SETT_ID,TRADE_DATE,CMID,BUY_CM_ID,SCRIPTSHORTNAME,SCRIPTNUMBER,CONTRACTNO,CLIENTCODE,QUANTITY,RATE,CONTRACTAMT,NEPSE_COMMISSION,SEBON_COMMISSION,TDS,CGT,CLOSEOUT_AMOUNT,AMOUNTRECEIVABLE,REMARKS,PURCHASE_PRICE,CG,ADJ_SELL_PRICE,,
1211002016255,28-Nov-16,99,17,WOMI,248,201611284123253,USER FIVE (SK5),12,1315,15780,18.936,2.367,11.362,722.529,0,15024.806,Normal Trade,1207.38,14450.573,15657.953,,
1211002016255,28-Nov-16,99,99,CCBL,131,201609183912490,USER THREE (SK3),18,469,8442,10.13,1.266,6.078,0,10130.4,-1705.874,Normal Trade,0,0,8365.082,,18-Sep-16
1211002016255,28-Nov-16,99,99,AHPC,904,201611284121163,USER TWO COMPANY LTD.  (SK2),10,240,2400,5,0.36,3,0,0,2391.64,Normal Trade,4313.35,0,2362.14,,
1211002016255,28-Nov-16,99,99,AHPC,904,201611284121107,USER TWO COMPANY LTD.  (SK2),10,236,2360,5,0.354,3,0,0,2351.646,Normal Trade,4163.42,0,2322.146,,
1211002016255,28-Nov-16,99,10,SHPC,905,201611284118079,USER FOUR (SK4),100,745,74500,81.95,11.175,49.17,0,0,74357.705,Normal Trade,116165.66,0,74066.575,,
1211002016255,28-Nov-16,99,11,MNBBL,866,201611284117031,USER FOUR (SK4),50,761,38050,45.66,5.708,27.396,0,0,37971.236,Normal Trade,45212.3,0,37807.6587,,
1211002016255,28-Nov-16,99,17,KBBL,868,201611284120128,USER FOUR (SK4),30,455,13650,16.38,2.048,9.828,0,0,13621.744,Normal Trade,23775.56,0,13564.0626,,
1211002016255,28-Nov-16,99,20,MNBBL,866,201611284117030,USER FOUR (SK4),100,761,76100,83.71,11.415,50.226,0,0,75954.649,Normal Trade,90424.61,0,75653.3683,,
1211002016255,28-Nov-16,99,25,NIBPO,2060,201611284117936,USER FOUR (SK4),185,626,115810,127.391,17.372,76.435,0,15024,100564.802,Normal Trade,150716.32,0,115130.673,,
1211002016255,28-Nov-16,99,28,AHPC,904,201611284117914,USER FOUR (SK4),100,237,23700,28.44,3.555,17.064,0,0,23650.941,Normal Trade,43799.38,0,23551.9723,,
1211002016255,28-Nov-16,99,29,KBBL,868,201611284118446,USER FOUR (SK4),77,455,35035,42.042,5.255,25.225,0,0,34962.478,Normal Trade,61023.92,0,34814.4289,,
1211002016255,28-Nov-16,99,29,SHPC,905,201611284118080,USER FOUR (SK4),100,745,74500,81.95,11.175,49.17,0,0,74357.705,Normal Trade,116165.66,0,74066.575,,
1211002016255,28-Nov-16,99,99,AHPC,904,201611284120612,USER FOUR (SK4),1000,232,232000,255.2,34.8,153.12,0,0,231556.88,Normal Trade,390192.2,0,230666.4727,,
1211002016255,28-Nov-16,99,50,MBL,111,201611284117017,USER FOUR (SK4),348,460,160080,176.088,24.012,105.653,0,0,159774.247,Normal Trade,196514.61,0,159150.548,,
1211002016255,28-Nov-16,99,6,KBBL,868,201611284120177,USER FOUR (SK4),270,455,122850,135.135,18.428,81.081,0,0,122615.356,Normal Trade,213979.99,0,122137.9925,,
